Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Water,Other charges,,,25.02,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2012,11/1/2012,12/18/2012,,,9/20/2012,10/24/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Water,Water Usage (Gallons),,33284,286.24,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Water,Regulatory Cost Charge,,,10.34,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Sewer,Sewer Usage (Gallons),,33284,345.82,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Water,Other charges,,,19.93,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/6/2012,12/6/2012,12/17/2012,,,10/24/2012,11/20/2012,Water,Misc. credit,,,-61.53,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Water,Water Usage (Gallons),,38059,327.31,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Water,Regulatory Cost Charge,,,11.62,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Sewer,Sewer Usage (Gallons),,38059,395.43,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Water,Other charges,,,22.78,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2013,1/3/2013,1/8/2013,,,11/20/2012,12/21/2012,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Water,Water Usage (Gallons),,40061,344.52,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Water,Regulatory Cost Charge,,,12.13,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Sewer,Sewer Usage (Gallons),,40061,416.23,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Water,Other charges,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/1/2013,2/1/2013,2/6/2013,,,12/21/2012,1/24/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Water,Water Usage (Gallons),,31057,267.09,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Water,Regulatory Cost Charge,,,9.74,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Sewer,Sewer Usage (Gallons),,31057,322.68,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Water,Other charges,,,17.37,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/1/2013,3/1/2013,3/12/2013,,,1/24/2013,2/22/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Water,Water Usage (Gallons),,36656,315.24,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Water,Regulatory Cost Charge,,,11.23,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Sewer,Sewer Usage (Gallons),,36656,380.86,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Water,Other charges,,,20.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/1/2013,4/1/2013,7/22/2013,,,2/22/2013,3/26/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Water,Water Usage (Gallons),,36791,316.4,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Water,Regulatory Cost Charge,,,11.26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Sewer,Sewer Usage (Gallons),,36791,382.26,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Water,Other charges,,,20.57,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/2/2013,5/2/2013,7/22/2013,,,3/26/2013,4/25/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Water,Water Usage (Gallons),,33601,288.97,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Water,Regulatory Cost Charge,,,10.49,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Sewer,Sewer Usage (Gallons),,33601,349.11,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Water,Other charges,,,24.26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2013,6/4/2013,7/25/2013,,,4/25/2013,5/23/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Water,Water Usage (Gallons),,41347,355.58,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Water,Regulatory Cost Charge,,,8.58,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Sewer,Sewer Usage (Gallons),,41347,429.6,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Water,Other charges,,,31.7,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/3/2013,7/3/2013,8/9/2013,,,5/23/2013,6/26/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Water,Water Usage (Gallons),,35721,307.2,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Water,Regulatory Cost Charge,,,7.04,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Sewer,Sewer Usage (Gallons),,35721,371.14,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Water,Other charges,,,27.35,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Water,Misc. credit,,,-3.49,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/2/2013,8/2/2013,8/9/2013,,,6/26/2013,7/26/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Water,Water Usage (Gallons),,42288,363.68,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Water,Regulatory Cost Charge,,,8.17,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Sewer,Sewer Usage (Gallons),,42288,439.37,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Water,Other charges,,,32.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2013,9/4/2013,9/10/2013,,,7/26/2013,8/26/2013,Water,Misc. credit,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/2/2013,10/2/2013,10/17/2013,,,8/26/2013,9/23/2013,Water,Water Usage (Gallons),,32834,282.37,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/2/2013,10/2/2013,10/17/2013,,,8/26/2013,9/23/2013,Water,Regulatory Cost Charge,,,6.56,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/2/2013,10/2/2013,10/17/2013,,,8/26/2013,9/23/2013,Sewer,Sewer Usage (Gallons),,32834,341.15,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/2/2013,10/2/2013,10/17/2013,,,8/26/2013,9/23/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/2/2013,10/2/2013,10/17/2013,,,8/26/2013,9/23/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/2/2013,10/2/2013,10/17/2013,,,8/26/2013,9/23/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/2/2013,10/2/2013,10/17/2013,,,8/26/2013,9/23/2013,Water,Other charges,,,25.14,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/2/2013,10/2/2013,10/17/2013,,,8/26/2013,9/23/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2013,11/1/2013,11/6/2013,,,9/23/2013,10/25/2013,Water,Water Usage (Gallons),,34807,299.34,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2013,11/1/2013,11/6/2013,,,9/23/2013,10/25/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2013,11/1/2013,11/6/2013,,,9/23/2013,10/25/2013,Water,Water Fixed Charge,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2013,11/1/2013,11/6/2013,,,9/23/2013,10/25/2013,Water,Regulatory Cost Charge,,,6.73,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2013,11/1/2013,11/6/2013,,,9/23/2013,10/25/2013,Sewer,Sewer Usage (Gallons),,34807,361.64,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2013,11/1/2013,11/6/2013,,,9/23/2013,10/25/2013,Sewer,Sewer Fixed Charge,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2013,11/1/2013,11/6/2013,,,9/23/2013,10/25/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/1/2013,11/1/2013,11/6/2013,,,9/23/2013,10/25/2013,Water,Other charges,,,8.04,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/3/2013,12/3/2013,12/6/2013,,,10/25/2013,11/22/2013,Water,Water Usage (Gallons),,28776,247.47,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/3/2013,12/3/2013,12/6/2013,,,10/25/2013,11/22/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/3/2013,12/3/2013,12/6/2013,,,10/25/2013,11/22/2013,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/3/2013,12/3/2013,12/6/2013,,,10/25/2013,11/22/2013,Water,Regulatory Cost Charge,,,5.72,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/3/2013,12/3/2013,12/6/2013,,,10/25/2013,11/22/2013,Sewer,Sewer Usage (Gallons),,28776,298.98,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/3/2013,12/3/2013,12/6/2013,,,10/25/2013,11/22/2013,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/3/2013,12/3/2013,12/6/2013,,,10/25/2013,11/22/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/3/2013,12/3/2013,12/6/2013,,,10/25/2013,11/22/2013,Water,Plant Replacement ADJ,,,6.15,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2014,1/3/2014,1/8/2014,,,11/22/2013,12/22/2013,Water,Water Usage (Gallons),,33409,287.32,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2014,1/3/2014,1/8/2014,,,11/22/2013,12/22/2013,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2014,1/3/2014,1/8/2014,,,11/22/2013,12/22/2013,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2014,1/3/2014,1/8/2014,,,11/22/2013,12/22/2013,Water,Regulatory Cost Charge,,,6.49,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2014,1/3/2014,1/8/2014,,,11/22/2013,12/22/2013,Sewer,Sewer Usage (Gallons),,33409,347.12,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2014,1/3/2014,1/8/2014,,,11/22/2013,12/22/2013,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2014,1/3/2014,1/8/2014,,,11/22/2013,12/22/2013,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/3/2014,1/3/2014,1/8/2014,,,11/22/2013,12/22/2013,Water,Plant Replacement ADJ,,,7.14,,61833,
