Point Name:,BH.100E.TEC:ROOM TEMP,,
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.CO.W,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,0, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.CP1A.SS,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:51:38,ON, *A3*
10/10/2017,10:51:38,ON, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.CP1B.SS,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:51:38,OFF, *A3*
10/10/2017,10:51:49,OFF, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.EUH.RMT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,76.58, -N-
10/10/2017,0:15:00,76.57, -N-
10/10/2017,0:30:00,76.59, -N-
10/10/2017,0:45:00,76.56, -N-
10/10/2017,1:00:00,76.57, -N-
10/10/2017,1:15:00,76.59, -N-
10/10/2017,1:30:00,76.63, -N-
10/10/2017,1:45:00,76.67, -N-
10/10/2017,2:00:00,76.66, -N-
10/10/2017,2:15:00,76.68, -N-
10/10/2017,2:30:00,76.66, -N-
10/10/2017,2:45:00,76.64, -N-
10/10/2017,3:00:00,76.67, -N-
10/10/2017,3:15:00,76.69, -N-
10/10/2017,3:30:00,76.67, -N-
10/10/2017,3:45:00,76.66, -N-
10/10/2017,4:00:00,76.64, -N-
10/10/2017,4:15:00,76.62, -N-
10/10/2017,4:30:00,76.64, -N-
10/10/2017,4:45:00,76.63, -N-
10/10/2017,5:00:00,76.64, -N-
10/10/2017,5:15:00,76.68, -N-
10/10/2017,5:30:00,76.71, -N-
10/10/2017,5:45:00,76.74, -N-
10/10/2017,6:00:00,76.76, -N-
10/10/2017,6:15:00,76.75, -N-
10/10/2017,6:30:00,76.7, -N-
10/10/2017,6:45:00,76.74, -N-
10/10/2017,11:06:17,74.93, -N-
10/10/2017,11:15:00,74.89, -N-
10/10/2017,11:30:00,74.93, -N-
10/10/2017,11:45:00,75.02, -N-
10/10/2017,12:00:00,75.12, -N-
10/10/2017,12:15:00,75.2, -N-
10/10/2017,12:30:00,75.26, -N-
10/10/2017,12:45:00,75.35, -N-
10/10/2017,13:00:00,75.42, -N-
10/10/2017,13:15:00,75.45, -N-
10/10/2017,13:30:00,75.5, -N-
10/10/2017,13:45:00,75.52, -N-
10/10/2017,14:00:00,75.54, -N-
10/10/2017,14:15:00,75.57, -N-
10/10/2017,14:30:00,75.66, -N-
10/10/2017,14:45:00,75.69, -N-
10/10/2017,15:00:00,75.78, -N-
10/10/2017,15:15:00,75.82, -N-
10/10/2017,15:30:00,75.84, -N-
10/10/2017,15:45:00,75.87, -N-
10/10/2017,16:00:00,75.88, -N-
10/10/2017,16:15:00,75.87, -N-
10/10/2017,16:30:00,75.88, -N-
10/10/2017,16:45:00,75.86, -N-
10/10/2017,17:00:00,75.82, -N-
10/10/2017,17:15:00,75.81, -N-
10/10/2017,17:30:00,75.89, -N-
10/10/2017,17:45:00,75.91, -N-
10/10/2017,18:00:00,75.9, -N-
10/10/2017,18:15:00,75.91, -N-
10/10/2017,18:30:00,75.89, -N-
10/10/2017,18:45:00,75.84, -N-
10/10/2017,19:00:00,75.77, -N-
10/10/2017,19:15:00,75.78, -N-
10/10/2017,19:30:00,75.78, -N-
10/10/2017,19:45:00,75.87, -N-
10/10/2017,20:00:00,75.92, -N-
10/10/2017,20:15:00,76, -N-
10/10/2017,20:30:00,76.05, -N-
10/10/2017,20:45:00,76.06, -N-
10/10/2017,21:00:00,76.05, -N-
10/10/2017,21:15:00,76.06, -N-
10/10/2017,21:30:00,76.07, -N-
10/10/2017,21:45:00,76.06, -N-
10/10/2017,22:00:00,76.11, -N-
10/10/2017,22:15:00,76.1, -N-
10/10/2017,22:30:00,76.09, -N-
10/10/2017,22:45:00,76.06, -N-
10/10/2017,23:00:00,76.02, -N-
10/10/2017,23:15:00,76.03, -N-
10/10/2017,23:30:00,75.97, -N-
10/10/2017,23:45:00,75.98, -N-
10/11/2017,0:00:00,75.97, -N-
10/11/2017,0:15:00,75.93, -N-
10/11/2017,0:30:00,75.93, -N-
10/11/2017,0:45:00,75.9, -N-
10/11/2017,1:00:00,75.86, -N-
10/11/2017,1:15:00,75.85, -N-
10/11/2017,1:30:00,75.85, -N-
10/11/2017,1:45:00,75.88, -N-
10/11/2017,2:00:00,75.96, -N-
10/11/2017,2:15:00,75.98, -N-
10/11/2017,2:30:00,75.95, -N-
10/11/2017,2:45:00,75.94, -N-
10/11/2017,3:00:00,75.95, -N-
10/11/2017,3:15:00,75.95, -N-
10/11/2017,3:30:00,75.92, -N-
10/11/2017,3:45:00,75.92, -N-
10/11/2017,4:00:00,75.9, -N-
10/11/2017,4:15:00,75.88, -N-
10/11/2017,4:30:00,75.87, -N-
10/11/2017,4:45:00,75.87, -N-
10/11/2017,5:00:00,75.86, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.EUH.SS,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
No data in range specified.,,,
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.EADS,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:51:38,OFF, -N-
10/10/2017,10:53:19,ON, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.EAT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,69.17, -N-
10/10/2017,0:15:00,68.86, -N-
10/10/2017,0:30:00,68.79, -N-
10/10/2017,0:45:00,69.02, -N-
10/10/2017,1:00:00,68.78, -N-
10/10/2017,1:15:00,68.5, -N-
10/10/2017,1:30:00,68.58, -N-
10/10/2017,1:45:00,69.04, -N-
10/10/2017,2:00:00,68.6, -N-
10/10/2017,2:15:00,68.9, -N-
10/10/2017,2:30:00,69.32, -N-
10/10/2017,2:45:00,69.85, -N-
10/10/2017,3:00:00,69.56, -N-
10/10/2017,3:15:00,69.17, -N-
10/10/2017,3:30:00,69.78, -N-
10/10/2017,3:45:00,69.46, -N-
10/10/2017,4:00:00,69.11, -N-
10/10/2017,4:15:00,69.49, -N-
10/10/2017,4:30:00,69.37, -N-
10/10/2017,4:45:00,69.14, -N-
10/10/2017,5:00:00,68.72, -N-
10/10/2017,5:15:00,68.41, -N-
10/10/2017,5:30:00,69.29, -N-
10/10/2017,5:45:00,69.13, -N-
10/10/2017,6:00:00,69.22, -N-
10/10/2017,6:15:00,69.36, -N-
10/10/2017,6:30:00,68.89, -N-
10/10/2017,6:45:00,67.49, -N-
10/10/2017,11:06:17,66.75, -N-
10/10/2017,11:15:00,65.7, -N-
10/10/2017,11:30:00,64.97, -N-
10/10/2017,11:45:00,64.64, -N-
10/10/2017,12:00:00,64.34, -N-
10/10/2017,12:15:00,64.16, -N-
10/10/2017,12:30:00,64.19, -N-
10/10/2017,12:45:00,64.39, -N-
10/10/2017,13:00:00,63.92, -N-
10/10/2017,13:15:00,63.82, -N-
10/10/2017,13:30:00,63.47, -N-
10/10/2017,13:45:00,63.78, -N-
10/10/2017,14:00:00,63.52, -N-
10/10/2017,14:15:00,63.76, -N-
10/10/2017,14:30:00,63.78, -N-
10/10/2017,14:45:00,63.92, -N-
10/10/2017,15:00:00,64, -N-
10/10/2017,15:15:00,64.19, -N-
10/10/2017,15:30:00,64.05, -N-
10/10/2017,15:45:00,64.14, -N-
10/10/2017,16:00:00,63.84, -N-
10/10/2017,16:15:00,63.91, -N-
10/10/2017,16:30:00,63.87, -N-
10/10/2017,16:45:00,64.24, -N-
10/10/2017,17:00:00,64.25, -N-
10/10/2017,17:15:00,64.75, -N-
10/10/2017,17:30:00,64.86, -N-
10/10/2017,17:45:00,65.16, -N-
10/10/2017,18:00:00,64.72, -N-
10/10/2017,18:15:00,65.25, -N-
10/10/2017,18:30:00,64.66, -N-
10/10/2017,18:45:00,64.13, -N-
10/10/2017,19:00:00,64.57, -N-
10/10/2017,19:15:00,65.94, -N-
10/10/2017,19:30:00,64.71, -N-
10/10/2017,19:45:00,65.15, -N-
10/10/2017,20:00:00,64.47, -N-
10/10/2017,20:15:00,64.2, -N-
10/10/2017,20:30:00,63.68, -N-
10/10/2017,20:45:00,64.07, -N-
10/10/2017,21:00:00,64.35, -N-
10/10/2017,21:15:00,64.63, -N-
10/10/2017,21:30:00,64.01, -N-
10/10/2017,21:45:00,63.97, -N-
10/10/2017,22:00:00,64.49, -N-
10/10/2017,22:15:00,64.54, -N-
10/10/2017,22:30:00,64.65, -N-
10/10/2017,22:45:00,64.73, -N-
10/10/2017,23:00:00,64.23, -N-
10/10/2017,23:15:00,64.23, -N-
10/10/2017,23:30:00,63.9, -N-
10/10/2017,23:45:00,63.65, -N-
10/11/2017,0:00:00,63.37, -N-
10/11/2017,0:15:00,63.32, -N-
10/11/2017,0:30:00,63.28, -N-
10/11/2017,0:45:00,63.56, -N-
10/11/2017,1:00:00,62.83, -N-
10/11/2017,1:15:00,62.35, -N-
10/11/2017,1:30:00,62.3, -N-
10/11/2017,1:45:00,62.39, -N-
10/11/2017,2:00:00,62.1, -N-
10/11/2017,2:15:00,62.33, -N-
10/11/2017,2:30:00,63.03, -N-
10/11/2017,2:45:00,62.89, -N-
10/11/2017,3:00:00,62.61, -N-
10/11/2017,3:15:00,62.12, -N-
10/11/2017,3:30:00,62.62, -N-
10/11/2017,3:45:00,61.96, -N-
10/11/2017,4:00:00,62.24, -N-
10/11/2017,4:15:00,62.21, -N-
10/11/2017,4:30:00,61.43, -N-
10/11/2017,4:45:00,61.67, -N-
10/11/2017,5:00:00,61.38, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.EF.PRF,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
No data in range specified.,,,
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.EN,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:51:48,OFF, -N-
10/10/2017,10:53:19,ON, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.HCV,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,0, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.LTD,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
No data in range specified.,,,
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.OAD,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
No data in range specified.,,,
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.OADS,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:51:38,OFF, -N-
10/10/2017,10:51:38,ON, -N-
10/10/2017,10:51:38,OFF, -N-
10/10/2017,10:53:18,ON, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.PAT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,105.14, -N-
10/10/2017,0:15:00,105.24, -N-
10/10/2017,0:30:00,105.38, -N-
10/10/2017,0:45:00,105.1, -N-
10/10/2017,1:00:00,105.47, -N-
10/10/2017,1:15:00,105.29, -N-
10/10/2017,1:30:00,105.6, -N-
10/10/2017,1:45:00,105.49, -N-
10/10/2017,2:00:00,105.61, -N-
10/10/2017,2:15:00,105.68, -N-
10/10/2017,2:30:00,105.79, -N-
10/10/2017,2:45:00,105.64, -N-
10/10/2017,3:00:00,105.24, -N-
10/10/2017,3:15:00,105.2, -N-
10/10/2017,3:30:00,105.76, -N-
10/10/2017,3:45:00,105.4, -N-
10/10/2017,4:00:00,105.19, -N-
10/10/2017,4:15:00,105.34, -N-
10/10/2017,4:30:00,105.38, -N-
10/10/2017,4:45:00,105.18, -N-
10/10/2017,5:00:00,105.41, -N-
10/10/2017,5:15:00,105.48, -N-
10/10/2017,5:30:00,105.83, -N-
10/10/2017,5:45:00,105.49, -N-
10/10/2017,6:00:00,105.33, -N-
10/10/2017,6:15:00,105.7, -N-
10/10/2017,6:30:00,105.38, -N-
10/10/2017,6:45:00,105.1, -N-
10/10/2017,11:06:17,78.64, -N-
10/10/2017,11:15:00,81.93, -N-
10/10/2017,11:30:00,84.72, -N-
10/10/2017,11:45:00,88.18, -N-
10/10/2017,12:00:00,91.7, -N-
10/10/2017,12:15:00,95.38, -N-
10/10/2017,12:30:00,97.82, -N-
10/10/2017,12:45:00,99.31, -N-
10/10/2017,13:00:00,101.19, -N-
10/10/2017,13:15:00,101.94, -N-
10/10/2017,13:30:00,102.46, -N-
10/10/2017,13:45:00,103.46, -N-
10/10/2017,14:00:00,103.61, -N-
10/10/2017,14:15:00,104.04, -N-
10/10/2017,14:30:00,104.53, -N-
10/10/2017,14:45:00,104.77, -N-
10/10/2017,15:00:00,104.81, -N-
10/10/2017,15:15:00,104.98, -N-
10/10/2017,15:30:00,105.27, -N-
10/10/2017,15:45:00,105.44, -N-
10/10/2017,16:00:00,105.21, -N-
10/10/2017,16:15:00,105.5, -N-
10/10/2017,16:30:00,105.03, -N-
10/10/2017,16:45:00,105.17, -N-
10/10/2017,17:00:00,105.24, -N-
10/10/2017,17:15:00,105.28, -N-
10/10/2017,17:30:00,105.61, -N-
10/10/2017,17:45:00,105.86, -N-
10/10/2017,18:00:00,105.98, -N-
10/10/2017,18:15:00,105.52, -N-
10/10/2017,18:30:00,105.18, -N-
10/10/2017,18:45:00,105.4, -N-
10/10/2017,19:00:00,104.92, -N-
10/10/2017,19:15:00,105, -N-
10/10/2017,19:30:00,105.05, -N-
10/10/2017,19:45:00,105.19, -N-
10/10/2017,20:00:00,105.43, -N-
10/10/2017,20:15:00,105.63, -N-
10/10/2017,20:30:00,105.6, -N-
10/10/2017,20:45:00,105.71, -N-
10/10/2017,21:00:00,105.67, -N-
10/10/2017,21:15:00,105.65, -N-
10/10/2017,21:30:00,105.63, -N-
10/10/2017,21:45:00,105.8, -N-
10/10/2017,22:00:00,105.89, -N-
10/10/2017,22:15:00,105.47, -N-
10/10/2017,22:30:00,105.17, -N-
10/10/2017,22:45:00,105.33, -N-
10/10/2017,23:00:00,104.85, -N-
10/10/2017,23:15:00,105.31, -N-
10/10/2017,23:30:00,105.34, -N-
10/10/2017,23:45:00,104.82, -N-
10/11/2017,0:00:00,105.09, -N-
10/11/2017,0:15:00,104.94, -N-
10/11/2017,0:30:00,104.61, -N-
10/11/2017,0:45:00,105.04, -N-
10/11/2017,1:00:00,104.75, -N-
10/11/2017,1:15:00,104.69, -N-
10/11/2017,1:30:00,104.98, -N-
10/11/2017,1:45:00,105.25, -N-
10/11/2017,2:00:00,105.41, -N-
10/11/2017,2:15:00,105.69, -N-
10/11/2017,2:30:00,105.3, -N-
10/11/2017,2:45:00,105.07, -N-
10/11/2017,3:00:00,105.15, -N-
10/11/2017,3:15:00,104.67, -N-
10/11/2017,3:30:00,105.1, -N-
10/11/2017,3:45:00,104.89, -N-
10/11/2017,4:00:00,105.03, -N-
10/11/2017,4:15:00,104.92, -N-
10/11/2017,4:30:00,104.61, -N-
10/11/2017,4:45:00,105.08, -N-
